11.2402,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.2602,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.2802,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.3003,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.3202,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.3402,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.3602,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.3802,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.4002,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.4202,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.4402,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.4602,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.4802,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.5002,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.5202,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.5402,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.5602,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.5802,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.6003,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.6202,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.6402,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.6602,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.6802,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.7002,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.7202,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.7402,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.7602,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.7802,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.8002,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.8202,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.8402,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.8602,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.8802,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.9002,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.9202,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.9404,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.9602,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.9802,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.0002,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.0202,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.0402,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.0602,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.0802,3.99222,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.1007,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.1203,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.1404,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.1602,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.1802,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.2002,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.2202,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.2402,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.2602,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.2802,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.3003,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.3203,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.3402,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.3602,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.3802,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.4002,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.4202,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.4402,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.4602,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.4802,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.5002,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.5202,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.5402,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.5602,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.5802,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.6002,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.6202,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.6402,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.6603,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.6802,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.7002,3.88382,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.7202,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.7403,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.7602,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.7802,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.8002,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.8202,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.8402,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.8602,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.8802,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.9002,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.9202,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.9403,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.9602,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
12.9802,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.0002,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.0203,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.0402,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.0602,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.0802,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.1003,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.1202,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.1402,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.1602,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.1802,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.2002,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.2202,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.2402,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.2602,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.2802,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.3002,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.3202,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.3402,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.3602,3.77414,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.3802,3.65837,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.4002,3.65837,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.4202,3.65837,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.4402,3.65837,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
13.4602,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.4802,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.5002,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.5202,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.5402,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.5602,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.5803,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.6003,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.6202,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.6402,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.6602,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.6802,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.7002,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.7202,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.7402,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.7602,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.7802,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.8002,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.8203,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.8402,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.8602,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.8802,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.9003,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.9202,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.9402,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.9602,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
13.9802,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.0002,3.65837,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.0204,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.0402,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.0605,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.0802,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.1002,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.1202,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.1402,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.1602,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.1803,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.2002,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.2202,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.2402,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.2602,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.2802,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.3002,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.3213,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.3402,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.3603,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.3802,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.4002,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.4203,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.4402,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.4602,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.4802,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.5002,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.5202,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.5402,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.5602,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.5802,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.6002,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.6202,3.54691,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.6404,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.6602,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.6802,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.7002,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.7202,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.7402,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.7602,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.7802,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.8002,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.8218,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.8402,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.8603,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.8802,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.9002,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.9202,3.43293,2.73596,1,4.95826,1,8.79524,0,9.29937,0,8.59755,1,8.65146,1,
14.9402,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
14.9606,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
14.9802,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.0002,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.0202,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.0402,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.0602,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.0802,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.1002,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.1202,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.1402,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.1602,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.1802,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.2002,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.2202,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.2402,3.43293,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.2602,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.2802,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.3002,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.3202,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.3402,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.3602,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.3802,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.4003,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.4202,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.4405,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.4602,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.4802,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.5002,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.5202,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.5402,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.5602,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.5802,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.6004,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.6202,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.6402,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.6602,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.6802,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.7002,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.7202,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.7402,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.7602,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.7802,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.8002,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.8202,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.8402,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.8602,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.8802,3.32028,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.9002,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.9202,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.9404,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.9602,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
15.9802,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
16.0002,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
16.0202,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
16.0402,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
16.0602,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
16.0802,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
16.1002,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
16.1202,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
16.1402,3.21122,3.03851,1,4.88543,1,8.74979,0,9.40508,0,8.69112,1,8.72462,1,
16.1603,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.1802,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.2002,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.2202,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.2402,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.2602,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.2803,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.3002,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.3202,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.3402,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.3602,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.3802,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.4002,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.4203,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.4402,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.4602,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.4802,3.21122,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
16.5002,3.10405,2.64168,1,4.40716,1,8.1576,0,8.98951,0,8.30729,1,8.33903,1,
