25.8202,1.86689,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
25.8403,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
25.8602,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
25.8803,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
25.9002,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
25.9202,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
25.9402,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
25.9602,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
25.9802,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
26.0003,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
26.0203,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
26.0402,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
26.0617,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
26.0802,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
26.1003,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
26.1205,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
26.1402,1.75839,3.03264,1,3.03264,1,7.36074,0,6.79221,1,6.7979,1,7.14357,1,
26.1603,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.1802,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.2008,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.2203,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.2404,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.2602,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.2817,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.3003,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.3202,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.3402,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.3602,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.3804,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.4002,1.75839,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.4203,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.4403,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.4603,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.4803,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.5002,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.5202,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.5405,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.5602,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.5802,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.6002,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.6203,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.6402,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.6603,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.6803,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.7002,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.7202,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.7402,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.7602,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.7802,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.8003,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.8203,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.8402,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.864,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.8802,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.9002,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.9203,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.9402,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.9602,1.65277,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
26.9803,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.0003,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.0203,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.0402,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.0602,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.0803,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.1002,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.1202,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.1402,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.1603,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.1803,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.2003,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.2203,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.2402,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.2602,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.2803,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.3002,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.3203,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.3402,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.3602,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.3802,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.4002,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.4206,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.4403,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.4602,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.4802,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.5003,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.5203,1.54964,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.5403,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.5605,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.5802,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.6002,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.6202,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.6402,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.6605,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.6803,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.7004,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.7202,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.7402,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.7603,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.7802,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.8002,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.8203,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.8403,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.8603,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.8802,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.9002,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.9202,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.9403,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.9602,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
27.984,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
28.0003,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
28.0202,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
28.0402,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
28.0602,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
28.0802,1.44614,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
28.1003,1.33941,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
28.1203,1.33941,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
28.1402,1.33941,3.31771,1,7.08688,0,6.40227,1,6.53073,1,6.6196,1,6.97985,1,
28.1603,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.1803,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.2002,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.2203,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.2402,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.2602,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.2803,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.3003,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.3203,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.3402,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.3636,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.3803,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.4003,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.4202,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.4402,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.4602,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.4802,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.5003,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.5202,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.5402,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.5602,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.5802,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.6002,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.6203,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.6402,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.6602,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.6802,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.7002,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.7203,1.33941,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.7403,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.7603,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.7803,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.8002,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.8203,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.8402,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.8602,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.8802,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.9004,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.9202,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.9403,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.9603,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
28.9802,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.0002,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.0203,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.0402,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.0602,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.0802,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.1003,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.1203,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.1403,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.1603,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.1802,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.2002,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.2203,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.2402,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.2603,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.2802,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.3002,1.23105,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.3203,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.3402,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.361,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.3802,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.4002,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.4202,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.4402,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.4603,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.4803,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.5004,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.5202,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.5402,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.5602,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.5802,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.6003,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.6208,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.6402,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.6602,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.6802,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.7003,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.7203,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.7404,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.7602,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.7802,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.8002,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.8202,1.12129,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.8403,1.01318,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.8602,1.01318,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.8803,1.01318,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.9003,1.01318,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.9202,1.01318,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.9402,1.01318,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.9602,1.01318,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
29.9803,1.01318,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
30.0003,1.01318,3.31158,1,7.08497,0,6.73814,1,6.95466,1,6.90101,1,7.35647,1,
30.0203,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.0402,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.0602,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.0802,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.1003,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.1203,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.1402,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.1603,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.1802,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.2002,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.2203,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.2402,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.2603,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.2802,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.3002,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.3202,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.3403,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.3602,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.3815,1.01318,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.4004,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.4202,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.4402,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.4603,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.4803,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.5002,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.5202,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.5402,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.5603,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.5803,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.6003,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.6203,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.6402,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.6603,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.6803,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.7002,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.7203,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.7402,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.7603,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.7802,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.8002,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.8202,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.8402,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.8603,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.8802,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.9002,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.9203,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.9417,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.9607,0.914325,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
30.9803,0.806233,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
31.0002,0.806233,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
31.0202,0.806233,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
31.0402,0.806233,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
31.0607,0.806233,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
31.0802,0.806233,4.08704,1,6.66766,0,6.82061,1,7.0388,1,6.77472,1,6.78461,1,
