Time,PosError,Criteria1,,Criteria2,,Criteria3,,Criteria4,,Criteria5,,Criteria6
163.52,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.54,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.56,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.58,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.6,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.62,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.64,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.66,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.68,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.7,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.72,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.74,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.76,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.78,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.8,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.82,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.84,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.86,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.88,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.9,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.92,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.94,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.96,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
163.98,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
164,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
164.02,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
164.04,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
164.06,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
164.08,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
164.1,5.8469,1.29348,1,4.36217,1,4.4671,1,4.4671,1,4.4671,1,4.4671,1,
164.12,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.14,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.16,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.18,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.2,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.22,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.24,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.26,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.28,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.3,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.32,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.34,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.36,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.38,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.4,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.42,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.44,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.46,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.48,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.5,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.52,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.54,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.56,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.58,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.6,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.62,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.64,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.66,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.68,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.7,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.72,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.74,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.76,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.78,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.8,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.82,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.84,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.86,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.88,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.9,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.92,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.94,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.96,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
164.98,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.02,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.04,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.06,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.08,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.1,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.12,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.14,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.16,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.18,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.2,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.22,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.24,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.26,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.28,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.3,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.32,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.34,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.36,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.38,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.4,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.42,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.44,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.46,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.48,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.5,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.52,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.54,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.56,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.58,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.6,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.62,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.64,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.66,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.68,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.7,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.72,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.74,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.76,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.78,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.8,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.82,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.84,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.86,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.88,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.9,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.92,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.94,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.96,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
165.98,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.02,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.04,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.06,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.08,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.1,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.12,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.14,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.16,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.18,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.2,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.22,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.24,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.26,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.28,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.3,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.32,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.34,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.36,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.38,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.4,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.42,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.44,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.46,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.48,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.5,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.52,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.54,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.56,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.58,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.6,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.62,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.64,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.66,5.8469,2.20192,1,3.70426,1,3.8392,1,3.8392,1,3.8392,1,3.8392,1,
166.68,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.7,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.72,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.74,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.76,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.78,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.8,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.82,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.84,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.86,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.88,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.9,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.92,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.94,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.96,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
166.98,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.02,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.04,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.06,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.08,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.1,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.12,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.14,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.16,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.18,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.2,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.22,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.24,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.26,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.28,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.3,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.32,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.34,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.36,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.38,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.4,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.42,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.44,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.46,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.48,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.5,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.52,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.54,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.56,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.58,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.6,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.62,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.64,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.66,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.68,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.7,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.72,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.74,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.76,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.78,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.8,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.82,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.84,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.86,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.88,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.9,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.92,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.94,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.96,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
167.98,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.02,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.04,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.06,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.08,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.1,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.12,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.14,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.16,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.18,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.2,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.22,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.24,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.26,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.28,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.3,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.32,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.34,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.36,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.38,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.4,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.42,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.44,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.46,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.48,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.5,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.52,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.54,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.56,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.58,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.6,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.62,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.64,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.66,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.68,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.7,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.72,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.74,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.76,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.78,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.8,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.82,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.84,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
168.86,5.8469,2.26234,1,3.94377,1,4.07318,1,4.07318,1,4.07318,1,4.07318,1,
